ent_179480	rel_0216	ent_058153	ent_154050	ent_112263	ent_019319	ent_205715	ent_017774	ent_050348	ent_147676	ent_147699	ent_133261
ent_175981	rel_0192	ent_201553	ent_045239	ent_072907	ent_103600	ent_036737	ent_243341	ent_175981	ent_106398	ent_151428	ent_096085
ent_226724	rel_0026	ent_233052	ent_004748	ent_226724	ent_058398	ent_217661	ent_201016	ent_097451	ent_063041	ent_144451	ent_100222
ent_055371	rel_0070	ent_055371	ent_220775	ent_225528	ent_183175	ent_025716	ent_039909	ent_240816	ent_230632	ent_009215	ent_066578
ent_173421	rel_0466	ent_173421	ent_057947	ent_052398	ent_162065	ent_183670	ent_108115	ent_198573	ent_244602	ent_090615	ent_028162
ent_146855	rel_0094	ent_046386	ent_048627	ent_169280	ent_007607	ent_015092	ent_082685	ent_086311	ent_238786	ent_215198	ent_047066
ent_088708	rel_0308	ent_160099	ent_008467	ent_240634	ent_103513	ent_045201	ent_220306	ent_148166	ent_007330	ent_025469	ent_166746
ent_213582	rel_0188	ent_212502	ent_213582	ent_030213	ent_201321	ent_176771	ent_219545	ent_147792	ent_228663	ent_138109	ent_150579
ent_025295	rel_0357	ent_025495	ent_193352	ent_010690	ent_152565	ent_025295	ent_195920	ent_032309	ent_004984	ent_121101	ent_212951
ent_122395	rel_0166	ent_230674	ent_075972	ent_202833	ent_228267	ent_122395	ent_080286	ent_240491	ent_120395	ent_071662	ent_036641
ent_085104	rel_0072	ent_160618	ent_066865	ent_060256	ent_244092	ent_034936	ent_085104	ent_243192	ent_236546	ent_246851	ent_127404
ent_037569	rel_0334	ent_009396	ent_243192	ent_066192	ent_178945	ent_228965	ent_176645	ent_219051	ent_093660	ent_246851	ent_233773
ent_012790	rel_0369	ent_214670	ent_004515	ent_055051	ent_011664	ent_217772	ent_200183	ent_110981	ent_226110	ent_118783	ent_247506
ent_093206	rel_0238	ent_119378	ent_152136	ent_213661	ent_219900	ent_146044	ent_100968	ent_232111	ent_050412	ent_167271	ent_109855
ent_249673	rel_0390	ent_221008	ent_075432	ent_037671	ent_083505	ent_075510	ent_249673	ent_166512	ent_209339	ent_217261	ent_075019
ent_150684	rel_0126	ent_150684	ent_186435	ent_013404	ent_126822	ent_011804	ent_132879	ent_050094	ent_158963	ent_243907	ent_040086
ent_180705	rel_0063	ent_180705	ent_205965	ent_051010	ent_056642	ent_114214	ent_130737	ent_044855	ent_135629	ent_066560	ent_108946
ent_099233	rel_0041	ent_150946	ent_142602	ent_117174	ent_058120	ent_006230	ent_042914	ent_247303	ent_043867	ent_099233	ent_083958
ent_245131	rel_0449	ent_213317	ent_008736	ent_000692	ent_088739	ent_249690	ent_245131	ent_021012	ent_084783	ent_171757	ent_172012
ent_055122	rel_0412	ent_036254	ent_192968	ent_102142	ent_210482	ent_001748	ent_122411	ent_176930	ent_014964	ent_161077	ent_233202
ent_196644	rel_0185	ent_104815	ent_150291	ent_225450	ent_195513	ent_049571	ent_026236	ent_114601	ent_197640	ent_081311	ent_039487
ent_225280	rel_0461	ent_109153	ent_029167	ent_140203	ent_150454	ent_118585	ent_113100	ent_042133	ent_019330	ent_034046	ent_137857
ent_016945	rel_0458	ent_035497	ent_135569	ent_151225	ent_217835	ent_210306	ent_032241	ent_053922	ent_106776	ent_209767	ent_034689
ent_167552	rel_0243	ent_227607	ent_042428	ent_004097	ent_035125	ent_230260	ent_055665	ent_007785	ent_185638	ent_129073	ent_051541
ent_104734	rel_0260	ent_126276	ent_023250	ent_074542	ent_049444	ent_037344	ent_109753	ent_041077	ent_198736	ent_190157	ent_179570
ent_226427	rel_0014	ent_245569	ent_205270	ent_187340	ent_023953	ent_027583	ent_028125	ent_206747	ent_101322	ent_141932	ent_119474
ent_021173	rel_0317	ent_139672	ent_020072	ent_021173	ent_194346	ent_156044	ent_062689	ent_183767	ent_160847	ent_173348	ent_011397
ent_220549	rel_0331	ent_181249	ent_071998	ent_220549	ent_112341	ent_096905	ent_007873	ent_188098	ent_213170	ent_131358	ent_170023
ent_227443	rel_0404	ent_131894	ent_002149	ent_092056	ent_134737	ent_042664	ent_067523	ent_219932	ent_159246	ent_079536	ent_080465
ent_044213	rel_0493	ent_194461	ent_210553	ent_067667	ent_203823	ent_196511	ent_167757	ent_121135	ent_020912	ent_191967	ent_091201
ent_025112	rel_0058	ent_001594	ent_114357	ent_174441	ent_025112	ent_083716	ent_023176	ent_229003	ent_124870	ent_202629	ent_099752
ent_226336	rel_0433	ent_226336	ent_161685	ent_235799	ent_246481	ent_072117	ent_085127	ent_247528	ent_192279	ent_163113	ent_076233
ent_009834	rel_0497	ent_152351	ent_150513	ent_011163	ent_006748	ent_210940	ent_019230	ent_063102	ent_060668	ent_066053	ent_164691
ent_132189	rel_0475	ent_229785	ent_061664	ent_128489	ent_052166	ent_132189	ent_117197	ent_038976	ent_016890	ent_020217	ent_222594
ent_181116	rel_0036	ent_113792	ent_186598	ent_181116	ent_052536	ent_237385	ent_169161	ent_197489	ent_046115	ent_221435	ent_068443
ent_160857	rel_0488	ent_160857	ent_107037	ent_187101	ent_183146	ent_016054	ent_073155	ent_168817	ent_011996	ent_165021	ent_221362
ent_092507	rel_0298	ent_137888	ent_046520	ent_133891	ent_108050	ent_048005	ent_140188	ent_237320	ent_107354	ent_043189	ent_044594
ent_180779	rel_0360	ent_158976	ent_001726	ent_023170	ent_074022	ent_212747	ent_187374	ent_180098	ent_222042	ent_167053	ent_033992
ent_183584	rel_0096	ent_248576	ent_086547	ent_194431	ent_078129	ent_067865	ent_214710	ent_049805	ent_061017	ent_188427	ent_094846
ent_050634	rel_0323	ent_161064	ent_084743	ent_012236	ent_034444	ent_050634	ent_056905	ent_084872	ent_132387	ent_040759	ent_150325
ent_124943	rel_0090	ent_159295	ent_192007	ent_165747	ent_124943	ent_236294	ent_017134	ent_032994	ent_239124	ent_028763	ent_027915
ent_027931	rel_0210	ent_047377	ent_158683	ent_110230	ent_033546	ent_079822	ent_181221	ent_114757	ent_202122	ent_209477	ent_162718
ent_188365	rel_0322	ent_157206	ent_187925	ent_128366	ent_166264	ent_237214	ent_063343	ent_118379	ent_154629	ent_189575	ent_094353
ent_182275	rel_0069	ent_151831	ent_192069	ent_082344	ent_182275	ent_026923	ent_171421	ent_043085	ent_193802	ent_201946	ent_101212
ent_056317	rel_0080	ent_168270	ent_177027	ent_232802	ent_085444	ent_194887	ent_056009	ent_081766	ent_228873	ent_215886	ent_220962
ent_141797	rel_0161	ent_141797	ent_092451	ent_148622	ent_166453	ent_082512	ent_091096	ent_023956	ent_189699	ent_094015	ent_045851
ent_150900	rel_0315	ent_149045	ent_232061	ent_093710	ent_150900	ent_083693	ent_110597	ent_212630	ent_030251	ent_079013	ent_183089
ent_162261	rel_0249	ent_162261	ent_148196	ent_084375	ent_141064	ent_079015	ent_198964	ent_149419	ent_223989	ent_085831	ent_036824
ent_081830	rel_0439	ent_108309	ent_010579	ent_056594	ent_173961	ent_238442	ent_044262	ent_187144	ent_238390	ent_070810	ent_207808
ent_229953	rel_0085	ent_229229	ent_203726	ent_169287	ent_065772	ent_186782	ent_075128	ent_109848	ent_204629	ent_228873	ent_144416
ent_180887	rel_0363	ent_074249	ent_030878	ent_074232	ent_100921	ent_035010	ent_005712	ent_176086	ent_205413	ent_064117	ent_188152
ent_234912	rel_0245	ent_240422	ent_234912	ent_045839	ent_051040	ent_035621	ent_161882	ent_183452	ent_076051	ent_133286	ent_017800
ent_183540	rel_0289	ent_102539	ent_199460	ent_145008	ent_035037	ent_183540	ent_178559	ent_099016	ent_150325	ent_182968	ent_194495
ent_075518	rel_0100	ent_203958	ent_215693	ent_090888	ent_075518	ent_066430	ent_242595	ent_192488	ent_080928	ent_028098	ent_165886
ent_128597	rel_0452	ent_204403	ent_002393	ent_177767	ent_075779	ent_187041	ent_002452	ent_180859	ent_111601	ent_104781	ent_094846
ent_179713	rel_0106	ent_220638	ent_014280	ent_032370	ent_179713	ent_223504	ent_146874	ent_126991	ent_060840	ent_147683	ent_157477
ent_214211	rel_0423	ent_249566	ent_164449	ent_196814	ent_037143	ent_030881	ent_179631	ent_230905	ent_069099	ent_164170	ent_142914
ent_075563	rel_0471	ent_171145	ent_139419	ent_104815	ent_173961	ent_084730	ent_098304	ent_061587	ent_184852	ent_047243	ent_210299
ent_127452	rel_0011	ent_127452	ent_247390	ent_179691	ent_200856	ent_132686	ent_063798	ent_104301	ent_232590	ent_112727	ent_208019
ent_059750	rel_0141	ent_032192	ent_189702	ent_127213	ent_154691	ent_050507	ent_056337	ent_100584	ent_229585	ent_208173	ent_232542
ent_209858	rel_0392	ent_085826	ent_170841	ent_221637	ent_043622	ent_067042	ent_209858	ent_102258	ent_030948	ent_129738	ent_128133
ent_245712	rel_0351	ent_078279	ent_213667	ent_081510	ent_041797	ent_146012	ent_194337	ent_197966	ent_218679	ent_025599	ent_036920
ent_246266	rel_0214	ent_047289	ent_246266	ent_034638	ent_191495	ent_031979	ent_048760	ent_160972	ent_164934	ent_127624	ent_213882
ent_244906	rel_0286	ent_086463	ent_101874	ent_244906	ent_046539	ent_060489	ent_024268	ent_080151	ent_157404	ent_118233	ent_041131
ent_128365	rel_0359	ent_120974	ent_206870	ent_124591	ent_206431	ent_128365	ent_236550	ent_073715	ent_057831	ent_044290	ent_022940
ent_161848	rel_0021	ent_058398	ent_144451	ent_161848	ent_004748	ent_206943	ent_233052	ent_141566	ent_092727	ent_083361	ent_003116
ent_226603	rel_0153	ent_210015	ent_182588	ent_226603	ent_085755	ent_210181	ent_001321	ent_042696	ent_146081	ent_211583	ent_192332
ent_067296	rel_0174	ent_177997	ent_245820	ent_067296	ent_201175	ent_146369	ent_218862	ent_021354	ent_094846	ent_239400	ent_047371
ent_166321	rel_0477	ent_029167	ent_109153	ent_042133	ent_118585	ent_140203	ent_019330	ent_150454	ent_045683	ent_218604	ent_166321
ent_120316	rel_0399	ent_024952	ent_202161	ent_120316	ent_115110	ent_074260	ent_123668	ent_104864	ent_084942	ent_125568	ent_220688
ent_172807	rel_0405	ent_172807	ent_054169	ent_218666	ent_029016	ent_235795	ent_121992	ent_166707	ent_199731	ent_173102	ent_059958
ent_185723	rel_0268	ent_162095	ent_137306	ent_029523	ent_124116	ent_135228	ent_168285	ent_238818	ent_068025	ent_065285	ent_185723
ent_191497	rel_0494	ent_180586	ent_110124	ent_008157	ent_058902	ent_007999	ent_174708	ent_006772	ent_020912	ent_134824	ent_226228
ent_045277	rel_0186	ent_027311	ent_045277	ent_129778	ent_056065	ent_188575	ent_038234	ent_120606	ent_105083	ent_170191	ent_120705
ent_127306	rel_0356	ent_045108	ent_245345	ent_017961	ent_033113	ent_031705	ent_105733	ent_009948	ent_009379	ent_069834	ent_236388
ent_190355	rel_0415	ent_190355	ent_128347	ent_119012	ent_073247	ent_050408	ent_073757	ent_219978	ent_194431	ent_238831	ent_078750
ent_023827	rel_0436	ent_165828	ent_224829	ent_058758	ent_197520	ent_061017	ent_201175	ent_116380	ent_111601	ent_235613	ent_041255
ent_177983	rel_0067	ent_144901	ent_068106	ent_167535	ent_067582	ent_043444	ent_235795	ent_210086	ent_090603	ent_049862	ent_191643
ent_071887	rel_0205	ent_238525	ent_010890	ent_173707	ent_067751	ent_071887	ent_201528	ent_206133	ent_015994	ent_037692	ent_080475
ent_119838	rel_0435	ent_245615	ent_213810	ent_085831	ent_123902	ent_161303	ent_068164	ent_214521	ent_146271	ent_128261	ent_165985
ent_037986	rel_0136	ent_037071	ent_037986	ent_125611	ent_091004	ent_059077	ent_203729	ent_018503	ent_054672	ent_072177	ent_165135
ent_222634	rel_0138	ent_074126	ent_146609	ent_040179	ent_222634	ent_149833	ent_023620	ent_231607	ent_122874	ent_128595	ent_034525
ent_202725	rel_0465	ent_235282	ent_190313	ent_220330	ent_178279	ent_196347	ent_184483	ent_211172	ent_202725	ent_222783	ent_026576
ent_027180	rel_0291	ent_047974	ent_189256	ent_027180	ent_013379	ent_103926	ent_147872	ent_118821	ent_084911	ent_155841	ent_176882
ent_164048	rel_0294	ent_137303	ent_140743	ent_113124	ent_137549	ent_242396	ent_095531	ent_033560	ent_093365	ent_191030	ent_024632
ent_207136	rel_0330	ent_207136	ent_185026	ent_031938	ent_181747	ent_138050	ent_089832	ent_080571	ent_028406	ent_124985	ent_143815
ent_061435	rel_0102	ent_129238	ent_079363	ent_071814	ent_005723	ent_025825	ent_093972	ent_125009	ent_225274	ent_162749	ent_047320
ent_172156	rel_0075	ent_151578	ent_172156	ent_004900	ent_123977	ent_000108	ent_121645	ent_071698	ent_249178	ent_126712	ent_179266
ent_190314	rel_0224	ent_066865	ent_243192	ent_246851	ent_178945	ent_160618	ent_236546	ent_134197	ent_193815	ent_190314	ent_236358
ent_229252	rel_0202	ent_191229	ent_122982	ent_217902	ent_229252	ent_137442	ent_192392	ent_126225	ent_128099	ent_097865	ent_107477
ent_152203	rel_0104	ent_152203	ent_044288	ent_156924	ent_096514	ent_171273	ent_068759	ent_023843	ent_234555	ent_062815	ent_219717
ent_169013	rel_0049	ent_244706	ent_128991	ent_036742	ent_150418	ent_066157	ent_169013	ent_212385	ent_214450	ent_084597	ent_165602
ent_000780	rel_0022	ent_135575	ent_044958	ent_013893	ent_027167	ent_151763	ent_143911	ent_039156	ent_090093	ent_240895	ent_028257
ent_177620	rel_0456	ent_012112	ent_177620	ent_196682	ent_232048	ent_238605	ent_068345	ent_142295	ent_242895	ent_206359	ent_184172
ent_108193	rel_0419	ent_108193	ent_043524	ent_013499	ent_098789	ent_176342	ent_246174	ent_053284	ent_046358	ent_020182	ent_168460
ent_213703	rel_0487	ent_049192	ent_231868	ent_238954	ent_213703	ent_112309	ent_174839	ent_079193	ent_211770	ent_195186	ent_189251
ent_248462	rel_0279	ent_074996	ent_235072	ent_118511	ent_190385	ent_237554	ent_178406	ent_122770	ent_094162	ent_153757	ent_159457
ent_072112	rel_0444	ent_118821	ent_161634	ent_006985	ent_214989	ent_088580	ent_113193	ent_187756	ent_192082	ent_137430	ent_224762
ent_065387	rel_0382	ent_144469	ent_154763	ent_214070	ent_204478	ent_164676	ent_177329	ent_182667	ent_171049	ent_160410	ent_103743
ent_099472	rel_0221	ent_201198	ent_245947	ent_145541	ent_099472	ent_068118	ent_142925	ent_048132	ent_143460	ent_224431	ent_222021
ent_002069	rel_0460	ent_224917	ent_088176	ent_101367	ent_232541	ent_134537	ent_029038	ent_002069	ent_178016	ent_023144	ent_179469
ent_117197	rel_0400	ent_075260	ent_217627	ent_117197	ent_197363	ent_025262	ent_145210	ent_184454	ent_159363	ent_248752	ent_041287
ent_178416	rel_0284	ent_202583	ent_106138	ent_147540	ent_226085	ent_082122	ent_225039	ent_011400	ent_103791	ent_006812	ent_037255
ent_160760	rel_0089	ent_137469	ent_067730	ent_159152	ent_160760	ent_143423	ent_113175	ent_059060	ent_162678	ent_155992	ent_061975
ent_205642	rel_0025	ent_082675	ent_078740	ent_167356	ent_122738	ent_160485	ent_167796	ent_034447	ent_097145	ent_169013	ent_169718
ent_083364	rel_0472	ent_036116	ent_083364	ent_243056	ent_020148	ent_200448	ent_190289	ent_090254	ent_100323	ent_029245	ent_071662
ent_213254	rel_0253	ent_238107	ent_048088	ent_028098	ent_213254	ent_114068	ent_004710	ent_219345	ent_195432	ent_193918	ent_205230
ent_185771	rel_0349	ent_061831	ent_185771	ent_234089	ent_102617	ent_110325	ent_090007	ent_005468	ent_019973	ent_124299	ent_238706
ent_234813	rel_0425	ent_064611	ent_121475	ent_234813	ent_242050	ent_050291	ent_243133	ent_055142	ent_148870	ent_184803	ent_184206
ent_240129	rel_0478	ent_239097	ent_042518	ent_117193	ent_211771	ent_231147	ent_149872	ent_189271	ent_230072	ent_110199	ent_046616
ent_245286	rel_0455	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_113100	ent_034046	ent_005804	ent_019330
ent_201222	rel_0464	ent_033184	ent_201222	ent_038752	ent_064763	ent_159385	ent_206517	ent_165371	ent_178110	ent_136493	ent_094928
ent_055064	rel_0341	ent_103620	ent_055064	ent_006036	ent_156569	ent_100232	ent_208706	ent_002896	ent_232184	ent_207218	ent_064323
ent_236475	rel_0038	ent_236475	ent_105353	ent_212800	ent_048322	ent_150376	ent_204883	ent_167962	ent_149974	ent_077156	ent_156405
ent_117075	rel_0176	ent_117075	ent_213655	ent_248011	ent_106482	ent_046649	ent_094027	ent_215278	ent_208171	ent_248943	ent_073512
ent_041793	rel_0120	ent_233799	ent_041793	ent_110153	ent_079828	ent_066036	ent_031176	ent_136785	ent_206940	ent_159386	ent_150224
ent_138826	rel_0347	ent_082794	ent_138826	ent_101951	ent_009036	ent_067812	ent_128724	ent_089579	ent_106354	ent_010701	ent_152367
ent_135651	rel_0469	ent_143009	ent_135651	ent_048590	ent_180189	ent_171187	ent_039597	ent_009007	ent_062810	ent_154742	ent_020029
ent_127739	rel_0113	ent_206798	ent_165465	ent_247541	ent_168511	ent_152539	ent_092961	ent_177506	ent_219104	ent_195967	ent_073438
ent_073341	rel_0266	ent_158258	ent_073341	ent_011705	ent_077834	ent_144550	ent_099418	ent_071561	ent_245011	ent_078616	ent_131995
ent_155184	rel_0462	ent_151578	ent_155184	ent_004900	ent_179266	ent_091240	ent_165227	ent_082964	ent_103422	ent_121455	ent_159514
ent_068344	rel_0490	ent_245982	ent_226605	ent_153992	ent_199860	ent_043771	ent_104603	ent_122471	ent_022628	ent_238649	ent_213696
ent_158951	rel_0084	ent_010071	ent_158951	ent_118316	ent_220217	ent_085755	ent_229740	ent_240522	ent_001566	ent_181298	ent_114661
ent_068573	rel_0040	ent_078857	ent_213043	ent_227635	ent_068573	ent_240234	ent_165598	ent_141432	ent_230233	ent_013516	ent_113078
ent_233532	rel_0228	ent_245784	ent_233532	ent_057507	ent_238365	ent_121825	ent_038829	ent_083550	ent_032337	ent_015920	ent_014283
ent_144792	rel_0264	ent_144792	ent_109153	ent_150454	ent_118585	ent_029167	ent_008667	ent_033246	ent_042133	ent_179483	ent_219853
ent_100964	rel_0250	ent_100964	ent_231744	ent_019789	ent_026265	ent_196843	ent_058568	ent_037403	ent_070784	ent_228240	ent_159710
ent_243513	rel_0133	ent_243513	ent_194904	ent_153360	ent_185249	ent_201674	ent_035228	ent_080108	ent_028385	ent_106100	ent_026212
ent_053814	rel_0236	ent_185451	ent_183117	ent_067865	ent_248576	ent_086547	ent_194431	ent_214710	ent_078129	ent_049805	ent_094846
ent_024728	rel_0441	ent_024728	ent_103651	ent_024178	ent_229916	ent_068444	ent_042436	ent_020202	ent_032117	ent_135555	ent_030448
ent_033157	rel_0051	ent_233645	ent_045671	ent_113574	ent_185547	ent_062608	ent_064008	ent_183191	ent_034212	ent_092891	ent_153120
ent_092332	rel_0012	ent_209995	ent_114729	ent_111587	ent_142661	ent_244064	ent_140472	ent_210655	ent_078545	ent_042953	ent_105846
ent_241278	rel_0019	ent_241278	ent_029407	ent_025261	ent_173959	ent_239521	ent_074784	ent_119715	ent_216072	ent_112501	ent_247836
ent_157073	rel_0377	ent_060198	ent_205580	ent_020743	ent_034520	ent_071820	ent_001547	ent_212802	ent_073824	ent_228120	ent_089156
ent_165592	rel_0073	ent_183769	ent_178915	ent_050516	ent_197426	ent_145278	ent_165592	ent_006179	ent_086896	ent_129382	ent_171593
ent_211561	rel_0251	ent_211561	ent_011421	ent_105496	ent_146374	ent_097253	ent_002443	ent_079849	ent_219952	ent_022571	ent_142527
ent_043035	rel_0285	ent_057410	ent_107172	ent_152216	ent_109444	ent_232689	ent_031282	ent_096202	ent_039107	ent_182920	ent_069986
ent_052667	rel_0420	ent_213831	ent_042114	ent_137989	ent_211369	ent_248530	ent_166094	ent_033671	ent_039410	ent_097211	ent_052908
ent_102856	rel_0480	ent_174592	ent_073517	ent_162215	ent_143147	ent_140986	ent_134700	ent_148562	ent_029121	ent_101147	ent_137302
ent_026018	rel_0059	ent_216607	ent_021459	ent_202634	ent_027413	ent_099603	ent_039823	ent_072351	ent_220501	ent_158440	ent_242287
ent_098916	rel_0311	ent_098916	ent_157323	ent_046514	ent_043778	ent_118043	ent_143762	ent_051099	ent_025992	ent_197401	ent_008811
ent_140455	rel_0020	ent_140455	ent_017312	ent_216072	ent_239521	ent_173959	ent_009386	ent_232798	ent_202630	ent_192239	ent_025261
ent_075366	rel_0146	ent_075366	ent_018695	ent_204415	ent_065635	ent_145446	ent_146874	ent_103732	ent_196751	ent_103853	ent_075713
ent_152842	rel_0437	ent_152842	ent_061785	ent_033912	ent_049311	ent_222207	ent_184891	ent_227354	ent_027617	ent_036070	ent_200294
ent_247379	rel_0448	ent_183769	ent_241921	ent_197426	ent_008944	ent_213849	ent_247379	ent_226538	ent_090685	ent_101766	ent_058764
ent_233979	rel_0028	ent_223267	ent_043979	ent_020121	ent_193286	ent_245071	ent_089038	ent_126130	ent_092628	ent_073512	ent_214607
ent_084550	rel_0031	ent_084550	ent_227635	ent_141432	ent_213043	ent_078857	ent_242378	ent_165598	ent_161185	ent_047371	ent_240234
ent_124075	rel_0130	ent_031732	ent_124075	ent_204987	ent_150435	ent_187669	ent_172041	ent_112688	ent_037629	ent_130402	ent_211334
ent_206813	rel_0060	ent_222884	ent_139756	ent_182024	ent_191078	ent_192434	ent_247427	ent_242637	ent_013108	ent_215967	ent_194120
ent_032738	rel_0302	ent_101987	ent_032551	ent_224762	ent_151257	ent_233145	ent_176399	ent_159065	ent_249460	ent_235507	ent_143342
ent_025180	rel_0422	ent_025180	ent_236250	ent_115168	ent_120475	ent_089991	ent_190448	ent_052057	ent_110668	ent_216507	ent_160130
ent_156974	rel_0086	ent_033671	ent_137989	ent_028760	ent_073517	ent_137302	ent_122332	ent_029121	ent_143147	ent_140986	ent_162215
ent_012444	rel_0296	ent_012444	ent_209302	ent_037761	ent_188849	ent_025940	ent_127196	ent_177186	ent_116537	ent_104185	ent_195216
