ent_160973	rel_0416	ent_154763	ent_182667	ent_177329	ent_164676	ent_214070	ent_171049	ent_144469	ent_160410	ent_204478	ent_201482
ent_184104	rel_0342	ent_149007	ent_145302	ent_237848	ent_004630	ent_098573	ent_175511	ent_088025	ent_006349	ent_205943	ent_121609
ent_143778	rel_0112	ent_158963	ent_063268	ent_209494	ent_227132	ent_201163	ent_112003	ent_126822	ent_210664	ent_049029	ent_226512
ent_171870	rel_0443	ent_245812	ent_243205	ent_065981	ent_104186	ent_022907	ent_129959	ent_238719	ent_093778	ent_203604	ent_186037
ent_237084	rel_0134	ent_199346	ent_052539	ent_214995	ent_104396	ent_087683	ent_184352	ent_229122	ent_232559	ent_009386	ent_238365
ent_036581	rel_0410	ent_153335	ent_234032	ent_130460	ent_029462	ent_217775	ent_106778	ent_207328	ent_057202	ent_142255	ent_195399
ent_178315	rel_0397	ent_106034	ent_074012	ent_179810	ent_164762	ent_088496	ent_229793	ent_078490	ent_155393	ent_144834	ent_230138
ent_226859	rel_0332	ent_109153	ent_029167	ent_042133	ent_118585	ent_140203	ent_034046	ent_150454	ent_151564	ent_113100	ent_228377
ent_199628	rel_0180	ent_247836	ent_163869	ent_017312	ent_239521	ent_009386	ent_192239	ent_023287	ent_232798	ent_238703	ent_019401
ent_125956	rel_0447	ent_153416	ent_042737	ent_231849	ent_052195	ent_015183	ent_190872	ent_156726	ent_232853	ent_000098	ent_118612
ent_032790	rel_0246	ent_069916	ent_217328	ent_132357	ent_049976	ent_209615	ent_128539	ent_106127	ent_118681	ent_060140	ent_144303
ent_181302	rel_0353	ent_181302	ent_111093	ent_107343	ent_180433	ent_129973	ent_171758	ent_142044	ent_149419	ent_046851	ent_084491
ent_057256	rel_0052	ent_242129	ent_040424	ent_115232	ent_138518	ent_076837	ent_051869	ent_074864	ent_101877	ent_184717	ent_011183
ent_072170	rel_0039	ent_015222	ent_007025	ent_160400	ent_141201	ent_180541	ent_119243	ent_114255	ent_158440	ent_081524	ent_080866
ent_137078	rel_0381	ent_070481	ent_216607	ent_228956	ent_159710	ent_021459	ent_220501	ent_099603	ent_062886	ent_242287	ent_035193
ent_110298	rel_0109	ent_101681	ent_110298	ent_017312	ent_178824	ent_103934	ent_246955	ent_184355	ent_239521	ent_192239	ent_154009
ent_169157	rel_0373	ent_015512	ent_011401	ent_149057	ent_182180	ent_019727	ent_234852	ent_173168	ent_038002	ent_142212	ent_068656
ent_047806	rel_0013	ent_189726	ent_178508	ent_190193	ent_234070	ent_133130	ent_063712	ent_045600	ent_179933	ent_235733	ent_227509
ent_135059	rel_0152	ent_135059	ent_173168	ent_019727	ent_149057	ent_015512	ent_038002	ent_229920	ent_182180	ent_104422	ent_179547
ent_109252	rel_0234	ent_010619	ent_060562	ent_188293	ent_227440	ent_009464	ent_238703	ent_168181	ent_193413	ent_127070	ent_049113
ent_165066	rel_0132	ent_214177	ent_000090	ent_174312	ent_019054	ent_226467	ent_129009	ent_102656	ent_241480	ent_183929	ent_066527
ent_153852	rel_0454	ent_038399	ent_147103	ent_220306	ent_111601	ent_105143	ent_171674	ent_169581	ent_213467	ent_238068	ent_004738
ent_141209	rel_0128	ent_141209	ent_220650	ent_245761	ent_067857	ent_150454	ent_151564	ent_118585	ent_228377	ent_109153	ent_140203
ent_115598	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_010702	ent_079829	ent_208860	ent_025423	ent_159571	ent_199454
ent_062284	rel_0384	ent_182717	ent_226438	ent_033970	ent_192322	ent_050631	ent_110290	ent_244942	ent_097777	ent_195277	ent_150241
ent_092319	rel_0252	ent_229348	ent_092191	ent_068288	ent_191127	ent_179260	ent_145654	ent_168705	ent_161448	ent_151428	ent_176227
ent_007257	rel_0459	ent_110071	ent_207311	ent_090856	ent_175899	ent_054153	ent_218245	ent_114096	ent_159515	ent_180797	ent_077201
ent_155391	rel_0044	ent_183769	ent_197426	ent_008944	ent_145278	ent_050516	ent_090685	ent_171593	ent_249158	ent_186127	ent_040367
ent_073121	rel_0445	ent_007091	ent_193277	ent_234771	ent_095485	ent_046546	ent_017858	ent_232606	ent_208333	ent_110183	ent_073121
ent_160934	rel_0062	ent_212625	ent_119619	ent_027445	ent_069239	ent_135200	ent_106504	ent_219895	ent_226410	ent_149322	ent_218212
ent_235381	rel_0271	ent_151874	ent_057974	ent_228898	ent_007988	ent_067058	ent_042949	ent_098041	ent_152145	ent_165500	ent_168805
ent_220736	rel_0418	ent_068585	ent_051347	ent_031609	ent_234635	ent_182260	ent_070134	ent_135155	ent_195201	ent_161072	ent_181946
ent_230928	rel_0379	ent_030663	ent_189224	ent_151809	ent_145801	ent_131813	ent_000470	ent_042118	ent_020111	ent_218339	ent_198537
ent_180877	rel_0002	ent_192239	ent_247836	ent_190057	ent_017312	ent_023287	ent_246955	ent_163869	ent_019401	ent_041157	ent_025261
ent_218331	rel_0378	ent_039881	ent_188007	ent_084502	ent_157756	ent_034793	ent_128735	ent_231845	ent_202630	ent_154009	ent_081665
ent_007477	rel_0177	ent_071221	ent_170419	ent_198967	ent_237769	ent_000939	ent_126959	ent_222268	ent_174749	ent_084005	ent_194809
ent_124469	rel_0046	ent_022571	ent_002443	ent_219952	ent_079849	ent_097253	ent_105496	ent_148242	ent_185015	ent_052808	ent_062133
ent_225621	rel_0432	ent_225621	ent_048549	ent_027867	ent_159626	ent_120022	ent_074575	ent_231907	ent_160692	ent_086074	ent_092103
ent_157298	rel_0492	ent_073248	ent_189607	ent_083168	ent_160421	ent_046388	ent_046787	ent_159400	ent_071523	ent_186285	ent_021033
ent_138104	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_009802	ent_177844
ent_193137	rel_0380	ent_215734	ent_154535	ent_004738	ent_170493	ent_188427	ent_074387	ent_020949	ent_049805	ent_061017	ent_094846
ent_190401	rel_0190	ent_114060	ent_119805	ent_195508	ent_113844	ent_224626	ent_118673	ent_199106	ent_142363	ent_028500	ent_241731
ent_159346	rel_0318	ent_178571	ent_137330	ent_078538	ent_230954	ent_075277	ent_084541	ent_225102	ent_065023	ent_136278	ent_170639
ent_031707	rel_0196	ent_007922	ent_000328	ent_153927	ent_075534	ent_009369	ent_228600	ent_108840	ent_218858	ent_005300	ent_102230
ent_018469	rel_0258	ent_033496	ent_214710	ent_201175	ent_049805	ent_086547	ent_091279	ent_096593	ent_111601	ent_094846	ent_243890
ent_153073	rel_0280	ent_050697	ent_156598	ent_039127	ent_106381	ent_063868	ent_086347	ent_159375	ent_146644	ent_041041	ent_092973
ent_197040	rel_0267	ent_137808	ent_174592	ent_205633	ent_052908	ent_039429	ent_134700	ent_137302	ent_175563	ent_073517	ent_029121
ent_200788	rel_0097	ent_156100	ent_067406	ent_213585	ent_208773	ent_148405	ent_103822	ent_095786	ent_051851	ent_155848	ent_245860
ent_212603	rel_0003	ent_212625	ent_212603	ent_207084	ent_119619	ent_147780	ent_135200	ent_241924	ent_140135	ent_027445	ent_218212
ent_204052	rel_0256	ent_172825	ent_035363	ent_066594	ent_043627	ent_053825	ent_238713	ent_115491	ent_005799	ent_158314	ent_098946
ent_056644	rel_0200	ent_102161	ent_046989	ent_098531	ent_135872	ent_042993	ent_094087	ent_128788	ent_168571	ent_206479	ent_118692
ent_097282	rel_0450	ent_097282	ent_014812	ent_058683	ent_043902	ent_185808	ent_008990	ent_006956	ent_061205	ent_171093	ent_193232
ent_040032	rel_0403	ent_079952	ent_216607	ent_111350	ent_014999	ent_081524	ent_158440	ent_080866	ent_039823	ent_035193	ent_220501
ent_124412	rel_0300	ent_124412	ent_240975	ent_157756	ent_202630	ent_189104	ent_009464	ent_169944	ent_234429	ent_115191	ent_109333
ent_186445	rel_0319	ent_133201	ent_123998	ent_131476	ent_148166	ent_197520	ent_243890	ent_149080	ent_104188	ent_041255	ent_025213
ent_214960	rel_0004	ent_082152	ent_070227	ent_071726	ent_064985	ent_153952	ent_178620	ent_100033	ent_084372	ent_170621	ent_001488
ent_027951	rel_0047	ent_019069	ent_248239	ent_171226	ent_234882	ent_055432	ent_113541	ent_027396	ent_090033	ent_101953	ent_128645
ent_208342	rel_0147	ent_212556	ent_053830	ent_016474	ent_019050	ent_181349	ent_014697	ent_080078	ent_194375	ent_150377	ent_071433
ent_204793	rel_0042	ent_171671	ent_058453	ent_147725	ent_245000	ent_148634	ent_122472	ent_175368	ent_237015	ent_116439	ent_105278
ent_153328	rel_0092	ent_042627	ent_153328	ent_196680	ent_055583	ent_022176	ent_064215	ent_146261	ent_059631	ent_228302	ent_124296
ent_194352	rel_0394	ent_052621	ent_151054	ent_194352	ent_086170	ent_012760	ent_031186	ent_028790	ent_233115	ent_134096	ent_062318
ent_191174	rel_0131	ent_191174	ent_204010	ent_073160	ent_033916	ent_202630	ent_201236	ent_081665	ent_182263	ent_200686	ent_122336
ent_229495	rel_0446	ent_080344	ent_146888	ent_138916	ent_241347	ent_203722	ent_168493	ent_196867	ent_167499	ent_117464	ent_135278
ent_110079	rel_0313	ent_161878	ent_174312	ent_214177	ent_000090	ent_102656	ent_211880	ent_180788	ent_226467	ent_191075	ent_241480
ent_169873	rel_0183	ent_002544	ent_067798	ent_243738	ent_226073	ent_203006	ent_005721	ent_093145	ent_211863	ent_012407	ent_230637
ent_007659	rel_0498	ent_222715	ent_136950	ent_038860	ent_008464	ent_071217	ent_130745	ent_048720	ent_135612	ent_196405	ent_186911
ent_030675	rel_0414	ent_161219	ent_183051	ent_030675	ent_007890	ent_246459	ent_047009	ent_212488	ent_040496	ent_021383	ent_036712
ent_013520	rel_0018	ent_059067	ent_091332	ent_070929	ent_204656	ent_015135	ent_186090	ent_049369	ent_153710	ent_169581	ent_230945
ent_136458	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_056648	ent_223427	ent_047305	ent_199714	ent_030839	ent_027968
ent_026041	rel_0496	ent_106482	ent_239990	ent_151276	ent_224243	ent_213655	ent_153256	ent_240111	ent_035493	ent_088607	ent_135979
ent_030272	rel_0118	ent_177997	ent_076943	ent_009153	ent_157125	ent_122332	ent_080320	ent_141092	ent_039057	ent_052908	ent_127455
ent_031924	rel_0043	ent_032919	ent_138637	ent_166171	ent_107394	ent_081067	ent_109759	ent_081043	ent_109775	ent_244368	ent_162100
ent_228186	rel_0290	ent_007983	ent_213659	ent_161518	ent_050315	ent_015578	ent_029717	ent_216691	ent_034188	ent_034809	ent_105001
ent_096622	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_061304	ent_035492	ent_096622	ent_179645	ent_235681	ent_232642
ent_245110	rel_0421	ent_134700	ent_174592	ent_143147	ent_205558	ent_073517	ent_239400	ent_175563	ent_016057	ent_032690	ent_068553
ent_055510	rel_0175	ent_158012	ent_047469	ent_071608	ent_178744	ent_244243	ent_159306	ent_089686	ent_077120	ent_081940	ent_176705
ent_068058	rel_0440	ent_034130	ent_147355	ent_041133	ent_237517	ent_098828	ent_134440	ent_052637	ent_060280	ent_241882	ent_137424
ent_001689	rel_0244	ent_170639	ent_173764	ent_065023	ent_084541	ent_136278	ent_240755	ent_237739	ent_137330	ent_078538	ent_140446
ent_167994	rel_0273	ent_216607	ent_021459	ent_099603	ent_220501	ent_202634	ent_245686	ent_014999	ent_059070	ent_242287	ent_200772
ent_137175	rel_0050	ent_217612	ent_000239	ent_139051	ent_120005	ent_237041	ent_103509	ent_158867	ent_041988	ent_095822	ent_193529
ent_132023	rel_0048	ent_182024	ent_139756	ent_192434	ent_194120	ent_020998	ent_166657	ent_077877	ent_215967	ent_242637	ent_013108
ent_094714	rel_0299	ent_032919	ent_166171	ent_138637	ent_081043	ent_107394	ent_109775	ent_109759	ent_248423	ent_007986	ent_081067
ent_233163	rel_0314	ent_233163	ent_196930	ent_134162	ent_127455	ent_137808	ent_009153	ent_205558	ent_066150	ent_137989	ent_143147
ent_156154	rel_0227	ent_007091	ent_046546	ent_193277	ent_095485	ent_234771	ent_017858	ent_232606	ent_233478	ent_156154	ent_110183
ent_034961	rel_0325	ent_050900	ent_153600	ent_029679	ent_006642	ent_156537	ent_039574	ent_148254	ent_166732	ent_041082	ent_178482
ent_172205	rel_0409	ent_109963	ent_219029	ent_017434	ent_204656	ent_070929	ent_044477	ent_083505	ent_075510	ent_153710	ent_059067
ent_240321	rel_0350	ent_156976	ent_163926	ent_222627	ent_203782	ent_011861	ent_013892	ent_045975	ent_160663	ent_054922	ent_006373
ent_127390	rel_0485	ent_216607	ent_035193	ent_021459	ent_039823	ent_202634	ent_220501	ent_059070	ent_245686	ent_242287	ent_099603
ent_174062	rel_0240	ent_188663	ent_051042	ent_025469	ent_160099	ent_174397	ent_158825	ent_103513	ent_246436	ent_083315	ent_088220
ent_064186	rel_0194	ent_230487	ent_245132	ent_119121	ent_224752	ent_053198	ent_219087	ent_101645	ent_115211	ent_067302	ent_227515
ent_222152	rel_0345	ent_056751	ent_063435	ent_222152	ent_226879	ent_003556	ent_166500	ent_165409	ent_249649	ent_095866	ent_065491
ent_142725	rel_0489	ent_001222	ent_208729	ent_214439	ent_142725	ent_238016	ent_200752	ent_212480	ent_142657	ent_142367	ent_054471
ent_244559	rel_0119	ent_084005	ent_033604	ent_237769	ent_198967	ent_091539	ent_021502	ent_194809	ent_104137	ent_222268	ent_223981
ent_020299	rel_0091	ent_025340	ent_026952	ent_093497	ent_020299	ent_093494	ent_046358	ent_158320	ent_125790	ent_233324	ent_233312
ent_074005	rel_0241	ent_155559	ent_201130	ent_145817	ent_163254	ent_122096	ent_094074	ent_249616	ent_135847	ent_106497	ent_022208
ent_123992	rel_0135	ent_197426	ent_183769	ent_145278	ent_050516	ent_171593	ent_008944	ent_204940	ent_129382	ent_129901	ent_101766
ent_242734	rel_0479	ent_149334	ent_201848	ent_242734	ent_055772	ent_214441	ent_106471	ent_103821	ent_143401	ent_054915	ent_081145
ent_151371	rel_0169	ent_078857	ent_141432	ent_227635	ent_165598	ent_213043	ent_095268	ent_240234	ent_230233	ent_112819	ent_041530
ent_145580	rel_0310	ent_145580	ent_150454	ent_151564	ent_067857	ent_229911	ent_109153	ent_190594	ent_219853	ent_118585	ent_019330
ent_245922	rel_0009	ent_208573	ent_137989	ent_140986	ent_068553	ent_028760	ent_166094	ent_019229	ent_229205	ent_137302	ent_101147
ent_227977	rel_0173	ent_203604	ent_129959	ent_093778	ent_147698	ent_245812	ent_071675	ent_171169	ent_103336	ent_050791	ent_038836
ent_162047	rel_0144	ent_176134	ent_162047	ent_183879	ent_184086	ent_131005	ent_231433	ent_024317	ent_165164	ent_134294	ent_063445
ent_216802	rel_0428	ent_224472	ent_106497	ent_201130	ent_087058	ent_155559	ent_163254	ent_249616	ent_204795	ent_048654	ent_022208
ent_168776	rel_0358	ent_156598	ent_092159	ent_108060	ent_029280	ent_041041	ent_037587	ent_084838	ent_050697	ent_051186	ent_228312
ent_176928	rel_0328	ent_159159	ent_206298	ent_122194	ent_140144	ent_096850	ent_203347	ent_161788	ent_088760	ent_041860	ent_229419
ent_215480	rel_0276	ent_215095	ent_203077	ent_140301	ent_128360	ent_128554	ent_064515	ent_079607	ent_216212	ent_168751	ent_244405
ent_082294	rel_0287	ent_013074	ent_058448	ent_069562	ent_116742	ent_059070	ent_216771	ent_159710	ent_035121	ent_196104	ent_177365
ent_144066	rel_0129	ent_151564	ent_150454	ent_109153	ent_219853	ent_029167	ent_118585	ent_113100	ent_034046	ent_140203	ent_144066
ent_239128	rel_0015	ent_107248	ent_177648	ent_007482	ent_051986	ent_118452	ent_136817	ent_102423	ent_211327	ent_225193	ent_056366
ent_050459	rel_0248	ent_137808	ent_039429	ent_052908	ent_174592	ent_229585	ent_205633	ent_148562	ent_175563	ent_134700	ent_162215
ent_047176	rel_0312	ent_194186	ent_007523	ent_202384	ent_201557	ent_154492	ent_240203	ent_135530	ent_215772	ent_002047	ent_205118
ent_182899	rel_0150	ent_060049	ent_161755	ent_245009	ent_205839	ent_007368	ent_233421	ent_226506	ent_227636	ent_044124	ent_162525
ent_087161	rel_0288	ent_161755	ent_060049	ent_162525	ent_188064	ent_227636	ent_007368	ent_245009	ent_056387	ent_044124	ent_226506
ent_003444	rel_0346	ent_022665	ent_242207	ent_220977	ent_191570	ent_027584	ent_125845	ent_232626	ent_090311	ent_222449	ent_006763
ent_124466	rel_0125	ent_006057	ent_086398	ent_205981	ent_008965	ent_181761	ent_071820	ent_060235	ent_212802	ent_034520	ent_129947
ent_174265	rel_0398	ent_243580	ent_202850	ent_138198	ent_144334	ent_003948	ent_237776	ent_134682	ent_078756	ent_109014	ent_147444
ent_056600	rel_0198	ent_122336	ent_023779	ent_056600	ent_227440	ent_105526	ent_111682	ent_021195	ent_157756	ent_207448	ent_220311
ent_228155	rel_0053	ent_137302	ent_068553	ent_101147	ent_073517	ent_174592	ent_205558	ent_028760	ent_029121	ent_229205	ent_166094
ent_233405	rel_0463	ent_213213	ent_095268	ent_165598	ent_102582	ent_241093	ent_124541	ent_018066	ent_213043	ent_078857	ent_141432
ent_057199	rel_0193	ent_216607	ent_059070	ent_220501	ent_117508	ent_099603	ent_202634	ent_021459	ent_077476	ent_100939	ent_231961
ent_184817	rel_0206	ent_114568	ent_012159	ent_000148	ent_021967	ent_156039	ent_097171	ent_070848	ent_068893	ent_114993	ent_170419
ent_114490	rel_0340	ent_200612	ent_109276	ent_249511	ent_089089	ent_236269	ent_082171	ent_161171	ent_114490	ent_007006	ent_177844
ent_138154	rel_0168	ent_029167	ent_140203	ent_109153	ent_118585	ent_042133	ent_150454	ent_228377	ent_151564	ent_003811	ent_034046
ent_068160	rel_0262	ent_089312	ent_116748	ent_018386	ent_155046	ent_124793	ent_013278	ent_204419	ent_188018	ent_176986	ent_223065
ent_140260	rel_0101	ent_123217	ent_173484	ent_040278	ent_159113	ent_231160	ent_098696	ent_099743	ent_141103	ent_081082	ent_237398
ent_245085	rel_0103	ent_181047	ent_130314	ent_191199	ent_206724	ent_089760	ent_067511	ent_118293	ent_225838	ent_037649	ent_180553
ent_223556	rel_0257	ent_035955	ent_233981	ent_078784	ent_080178	ent_099186	ent_134450	ent_191645	ent_247105	ent_105320	ent_132794
ent_064958	rel_0209	ent_066865	ent_064958	ent_160618	ent_243192	ent_060256	ent_244092	ent_094177	ent_034936	ent_178945	ent_246851
ent_157875	rel_0366	ent_060198	ent_179691	ent_200856	ent_095966	ent_247390	ent_063798	ent_232590	ent_018688	ent_089156	ent_181864
ent_247449	rel_0212	ent_215057	ent_114780	ent_210686	ent_011781	ent_247731	ent_141963	ent_226981	ent_168600	ent_002683	ent_032961
ent_006253	rel_0074	ent_109153	ent_140203	ent_029167	ent_118585	ent_034046	ent_151564	ent_113100	ent_150454	ent_042133	ent_228377
ent_177441	rel_0321	ent_177441	ent_070507	ent_113100	ent_015845	ent_184942	ent_019330	ent_071026	ent_093880	ent_049026	ent_029167
ent_186936	rel_0148	ent_059544	ent_196268	ent_207765	ent_088146	ent_099992	ent_087381	ent_130896	ent_041535	ent_203420	ent_075043
ent_141942	rel_0160	ent_109153	ent_029167	ent_140203	ent_034046	ent_118585	ent_042133	ent_150454	ent_113100	ent_151564	ent_019330
ent_202011	rel_0203	ent_202011	ent_175563	ent_145897	ent_128679	ent_073517	ent_096853	ent_029121	ent_134700	ent_038014	ent_174592
ent_041353	rel_0259	ent_054136	ent_136402	ent_178448	ent_012756	ent_143924	ent_000294	ent_212414	ent_045380	ent_030694	ent_169388
ent_217416	rel_0137	ent_102715	ent_127213	ent_135979	ent_204066	ent_217339	ent_094027	ent_089099	ent_132722	ent_159689	ent_006200
ent_230497	rel_0320	ent_034046	ent_109153	ent_150454	ent_118585	ent_029167	ent_108118	ent_140203	ent_219853	ent_151564	ent_113100
ent_083720	rel_0242	ent_196199	ent_016119	ent_235299	ent_028795	ent_103615	ent_236977	ent_036696	ent_060857	ent_041493	ent_227777
ent_038175	rel_0071	ent_015512	ent_019727	ent_149057	ent_182180	ent_234852	ent_142212	ent_011401	ent_061199	ent_038002	ent_173168
ent_217026	rel_0278	ent_148242	ent_052808	ent_003268	ent_249459	ent_230041	ent_046187	ent_079849	ent_119647	ent_004550	ent_181480
ent_016563	rel_0408	ent_118585	ent_150454	ent_151564	ent_109153	ent_140203	ent_219853	ent_029167	ent_034046	ent_228377	ent_067857
ent_149180	rel_0083	ent_029167	ent_118585	ent_140203	ent_042133	ent_228377	ent_113100	ent_220650	ent_046048	ent_168722	ent_227679
ent_127791	rel_0149	ent_099104	ent_046562	ent_079220	ent_127791	ent_032689	ent_055219	ent_068689	ent_168194	ent_097809	ent_063819
ent_105761	rel_0406	ent_002849	ent_220951	ent_169456	ent_117823	ent_124662	ent_160359	ent_220977	ent_110846	ent_177137	ent_157009
ent_202815	rel_0376	ent_029167	ent_140203	ent_042133	ent_118585	ent_109153	ent_113100	ent_019330	ent_133046	ent_134909	ent_002225
ent_241999	rel_0081	ent_132528	ent_071421	ent_014406	ent_106265	ent_225209	ent_011633	ent_126756	ent_233951	ent_138297	ent_076338
ent_240265	rel_0468	ent_202634	ent_099603	ent_216607	ent_200772	ent_235345	ent_100939	ent_227114	ent_117508	ent_220501	ent_198379
ent_099113	rel_0162	ent_029167	ent_118585	ent_109153	ent_042133	ent_140203	ent_150454	ent_228377	ent_151564	ent_113100	ent_034046
ent_033753	rel_0491	ent_181396	ent_046064	ent_146183	ent_041398	ent_132450	ent_113079	ent_035708	ent_161462	ent_078313	ent_008030
ent_244402	rel_0283	ent_078857	ent_227635	ent_240234	ent_213043	ent_165598	ent_230233	ent_141432	ent_095268	ent_242378	ent_124541
ent_112762	rel_0484	ent_212327	ent_194554	ent_143862	ent_141962	ent_175953	ent_112762	ent_209748	ent_180794	ent_237229	ent_005505
ent_176026	rel_0230	ent_196463	ent_035810	ent_022685	ent_216584	ent_181081	ent_176137	ent_217393	ent_061794	ent_041733	ent_027615
