ent_026205	rel_0219	ent_248942	ent_098111	ent_182219	ent_138910	ent_143689	ent_034283	ent_203583	ent_177857	ent_126603	ent_051463
ent_140104	rel_0155	ent_242364	ent_019467	ent_086526	ent_158818	ent_218790	ent_165049	ent_165430	ent_053400	ent_029027	ent_202935
ent_156298	rel_0033	ent_035497	ent_135569	ent_151225	ent_217835	ent_210306	ent_032241	ent_033325	ent_230575	ent_104808	ent_132740
ent_246863	rel_0055	ent_230754	ent_062460	ent_122999	ent_209944	ent_181080	ent_025492	ent_105810	ent_221123	ent_034710	ent_086947
ent_231708	rel_0407	ent_109153	ent_069026	ent_140203	ent_118585	ent_034046	ent_067857	ent_151564	ent_150454	ent_205445	ent_219853
ent_201357	rel_0121	ent_117584	ent_232717	ent_243896	ent_132883	ent_038538	ent_200864	ent_155457	ent_166662	ent_200716	ent_068171
ent_009876	rel_0065	ent_202642	ent_163991	ent_197415	ent_053951	ent_067532	ent_126770	ent_142912	ent_140093	ent_168531	ent_072490
ent_080590	rel_0110	ent_163248	ent_178266	ent_074421	ent_243234	ent_060100	ent_205069	ent_071481	ent_196532	ent_212849	ent_056563
ent_073808	rel_0372	ent_178945	ent_243192	ent_094177	ent_246851	ent_236546	ent_238178	ent_061831	ent_234089	ent_102617	ent_163146
ent_206595	rel_0122	ent_205118	ent_226472	ent_207713	ent_002047	ent_108407	ent_081412	ent_153333	ent_181804	ent_035511	ent_147165
ent_178477	rel_0066	ent_156598	ent_106381	ent_050697	ent_086347	ent_039127	ent_063868	ent_092973	ent_159375	ent_146644	ent_129571
ent_090009	rel_0495	ent_115321	ent_125077	ent_214761	ent_135414	ent_072084	ent_175449	ent_102662	ent_141103	ent_098696	ent_207185
ent_023408	rel_0010	ent_084568	ent_130182	ent_028712	ent_029167	ent_144303	ent_166443	ent_060140	ent_007006	ent_236269	ent_049976
ent_142455	rel_0430	ent_009234	ent_185291	ent_040287	ent_247297	ent_089745	ent_246435	ent_092684	ent_062192	ent_077703	ent_006225
ent_191967	rel_0107	ent_145271	ent_164472	ent_222268	ent_126959	ent_200778	ent_170419	ent_084005	ent_198967	ent_155429	ent_148603
ent_192862	rel_0239	ent_206050	ent_208571	ent_231134	ent_185464	ent_072810	ent_030473	ent_156659	ent_103263	ent_219703	ent_232013
ent_028943	rel_0365	ent_124662	ent_163648	ent_102320	ent_169152	ent_182419	ent_196882	ent_011521	ent_236506	ent_226917	ent_058589
ent_248868	rel_0068	ent_225224	ent_194421	ent_049428	ent_151472	ent_199755	ent_197572	ent_040945	ent_210110	ent_159829	ent_218889
ent_209791	rel_0105	ent_025632	ent_085963	ent_197534	ent_087470	ent_137679	ent_143123	ent_005711	ent_159710	ent_021459	ent_070702
ent_182052	rel_0388	ent_010893	ent_189702	ent_023890	ent_086326	ent_044658	ent_038088	ent_052355	ent_127834	ent_208573	ent_116481
ent_110257	rel_0157	ent_018958	ent_059043	ent_202054	ent_236165	ent_117763	ent_132991	ent_079762	ent_168711	ent_043852	ent_219725
ent_208119	rel_0215	ent_103923	ent_188648	ent_030589	ent_198725	ent_172251	ent_058645	ent_087697	ent_089970	ent_127604	ent_035623
ent_055689	rel_0163	ent_188767	ent_182575	ent_125902	ent_168746	ent_101330	ent_081333	ent_160129	ent_072081	ent_102818	ent_093420
ent_170420	rel_0293	ent_160576	ent_074073	ent_200707	ent_193311	ent_134522	ent_165412	ent_015494	ent_079416	ent_077201	ent_068468
ent_022173	rel_0201	ent_014812	ent_061205	ent_170434	ent_206926	ent_193232	ent_185808	ent_058683	ent_043902	ent_082236	ent_171093
ent_119850	rel_0451	ent_220790	ent_012744	ent_044301	ent_127671	ent_089956	ent_069167	ent_183787	ent_176134	ent_176209	ent_057356
ent_120632	rel_0482	ent_196226	ent_106065	ent_204884	ent_216212	ent_244405	ent_018672	ent_206598	ent_133261	ent_059347	ent_087795
ent_072105	rel_0411	ent_140203	ent_109153	ent_151564	ent_067857	ent_027195	ent_166160	ent_069026	ent_118585	ent_034046	ent_108118
ent_153130	rel_0057	ent_129272	ent_145922	ent_118904	ent_175155	ent_018654	ent_192455	ent_139169	ent_062838	ent_067296	ent_236554
ent_116098	rel_0098	ent_156098	ent_105840	ent_028606	ent_127891	ent_233252	ent_027255	ent_243316	ent_051420	ent_039422	ent_226771
ent_015977	rel_0115	ent_116889	ent_234842	ent_029132	ent_070297	ent_168500	ent_092348	ent_205292	ent_002441	ent_040622	ent_127204
ent_047200	rel_0199	ent_180492	ent_177114	ent_239483	ent_209282	ent_063823	ent_109080	ent_175027	ent_224502	ent_182120	ent_215862
ent_113369	rel_0035	ent_099225	ent_237806	ent_219703	ent_074382	ent_209771	ent_110480	ent_010988	ent_231134	ent_184340	ent_030473
ent_204003	rel_0231	ent_245812	ent_243205	ent_104186	ent_022907	ent_008437	ent_129959	ent_183995	ent_196241	ent_093778	ent_038836
ent_127090	rel_0326	ent_043770	ent_110984	ent_119848	ent_122194	ent_140144	ent_159159	ent_206298	ent_161788	ent_203347	ent_088760
ent_223903	rel_0222	ent_132528	ent_071421	ent_011633	ent_014406	ent_106265	ent_126756	ent_225209	ent_138297	ent_088146	ent_233951
ent_228567	rel_0023	ent_222976	ent_075757	ent_124370	ent_139401	ent_048621	ent_003666	ent_235701	ent_214796	ent_009574	ent_022748
ent_030931	rel_0139	ent_206045	ent_123243	ent_230474	ent_148402	ent_230081	ent_177099	ent_067185	ent_079346	ent_030245	ent_046195
ent_031067	rel_0016	ent_003811	ent_228377	ent_140203	ent_109153	ent_067857	ent_151564	ent_069026	ent_205445	ent_092298	ent_118585
ent_162574	rel_0017	ent_199668	ent_087860	ent_064663	ent_037400	ent_124497	ent_140935	ent_169695	ent_130307	ent_203930	ent_144352
ent_125929	rel_0272	ent_039825	ent_182313	ent_190442	ent_094159	ent_114719	ent_051084	ent_083251	ent_238684	ent_037241	ent_144298
ent_009947	rel_0476	ent_031955	ent_208361	ent_114502	ent_059726	ent_021544	ent_058211	ent_118175	ent_106276	ent_070502	ent_080840
ent_238015	rel_0181	ent_127138	ent_155596	ent_064376	ent_226322	ent_018914	ent_052849	ent_121634	ent_137026	ent_011797	ent_240456
ent_218800	rel_0413	ent_161634	ent_205831	ent_143342	ent_151257	ent_096148	ent_101987	ent_100276	ent_192082	ent_006985	ent_235507
ent_102536	rel_0211	ent_102539	ent_145008	ent_178559	ent_199460	ent_012084	ent_004291	ent_194495	ent_035037	ent_048244	ent_106304
ent_068612	rel_0263	ent_205202	ent_124327	ent_086573	ent_224265	ent_230446	ent_029132	ent_157192	ent_190984	ent_205292	ent_040622
ent_118521	rel_0143	ent_075536	ent_152847	ent_165261	ent_134331	ent_151309	ent_196963	ent_051069	ent_207990	ent_202192	ent_046554
ent_068208	rel_0165	ent_191818	ent_044328	ent_218640	ent_236212	ent_146644	ent_092973	ent_215367	ent_165077	ent_102833	ent_237837
ent_197644	rel_0329	ent_137385	ent_183191	ent_037436	ent_215327	ent_017755	ent_216167	ent_162984	ent_166145	ent_185886	ent_229846
ent_171471	rel_0034	ent_208048	ent_007744	ent_072839	ent_006938	ent_059909	ent_032273	ent_119619	ent_202271	ent_181338	ent_068190
ent_132787	rel_0184	ent_106366	ent_207990	ent_196963	ent_202192	ent_046554	ent_058186	ent_029768	ent_094089	ent_124090	ent_152847
ent_087197	rel_0172	ent_235147	ent_165691	ent_212725	ent_100262	ent_072094	ent_206955	ent_179340	ent_156726	ent_015183	ent_132554
ent_173469	rel_0007	ent_193278	ent_231166	ent_158521	ent_176765	ent_103350	ent_045422	ent_179845	ent_034762	ent_042703	ent_028250
ent_069847	rel_0197	ent_153600	ent_156537	ent_029679	ent_040875	ent_006642	ent_092481	ent_109485	ent_126274	ent_141503	ent_050900
ent_074064	rel_0361	ent_071922	ent_169509	ent_062532	ent_028620	ent_112706	ent_222107	ent_114214	ent_170281	ent_014781	ent_201135
ent_112631	rel_0370	ent_095966	ent_179691	ent_247390	ent_200856	ent_060198	ent_232590	ent_063798	ent_004747	ent_155102	ent_002617
ent_198061	rel_0233	ent_003240	ent_236557	ent_013166	ent_058444	ent_126737	ent_009797	ent_221587	ent_140865	ent_040629	ent_183548
ent_087246	rel_0307	ent_039057	ent_101147	ent_122332	ent_073517	ent_174592	ent_068553	ent_029121	ent_016057	ent_137302	ent_162215
ent_016048	rel_0117	ent_103565	ent_101147	ent_227669	ent_024165	ent_174592	ent_073517	ent_162215	ent_068553	ent_029121	ent_137302
ent_067071	rel_0309	ent_016808	ent_144199	ent_073296	ent_125447	ent_208696	ent_152009	ent_156622	ent_030387	ent_201829	ent_107877
ent_189092	rel_0424	ent_191417	ent_165351	ent_207191	ent_142137	ent_118626	ent_068394	ent_229122	ent_184808	ent_162306	ent_199109
ent_196121	rel_0225	ent_105241	ent_100806	ent_031647	ent_040805	ent_159547	ent_180240	ent_155875	ent_120674	ent_213140	ent_110846
ent_073028	rel_0402	ent_191584	ent_056906	ent_080114	ent_044712	ent_153054	ent_037077	ent_204508	ent_205808	ent_213853	ent_177982
ent_249221	rel_0344	ent_168740	ent_122647	ent_035164	ent_123350	ent_241133	ent_044625	ent_107699	ent_034069	ent_038946	ent_043832
ent_102839	rel_0191	ent_021927	ent_024389	ent_249504	ent_062451	ent_132931	ent_133136	ent_145640	ent_174757	ent_010387	ent_236387
ent_039566	rel_0170	ent_232542	ent_060814	ent_056337	ent_100584	ent_217862	ent_002338	ent_127213	ent_102715	ent_032192	ent_213655
ent_207981	rel_0045	ent_011797	ent_240456	ent_232827	ent_018914	ent_064376	ent_127138	ent_155596	ent_226322	ent_052849	ent_121634
ent_198476	rel_0327	ent_196675	ent_191946	ent_079898	ent_024215	ent_100433	ent_095864	ent_205831	ent_166324	ent_169889	ent_110595
ent_084773	rel_0127	ent_190096	ent_089984	ent_196836	ent_154654	ent_225033	ent_180859	ent_165908	ent_022000	ent_075779	ent_201374
ent_106017	rel_0261	ent_206824	ent_135398	ent_223442	ent_154702	ent_059279	ent_061056	ent_207601	ent_008352	ent_148443	ent_149541
ent_207786	rel_0473	ent_248011	ent_213655	ent_076612	ent_094027	ent_106482	ent_157339	ent_032258	ent_019916	ent_152455	ent_017141
ent_070662	rel_0457	ent_069037	ent_080447	ent_017477	ent_050790	ent_096290	ent_032592	ent_171465	ent_026589	ent_198335	ent_140417
ent_114583	rel_0005	ent_172122	ent_008918	ent_248121	ent_202354	ent_110947	ent_208961	ent_060336	ent_086947	ent_072760	ent_099469
ent_159729	rel_0255	ent_153105	ent_029947	ent_194850	ent_146248	ent_206870	ent_248007	ent_124591	ent_068193	ent_183338	ent_206431
ent_231309	rel_0099	ent_078704	ent_014742	ent_231896	ent_098925	ent_232251	ent_000901	ent_169889	ent_110595	ent_095721	ent_193242
ent_121993	rel_0387	ent_169745	ent_162361	ent_116777	ent_006873	ent_185003	ent_144766	ent_074091	ent_161078	ent_091211	ent_053849
ent_154428	rel_0427	ent_222703	ent_186924	ent_061908	ent_075611	ent_196214	ent_225240	ent_133973	ent_110696	ent_087315	ent_099529
ent_091201	rel_0207	ent_131711	ent_128460	ent_154028	ent_051691	ent_016142	ent_120526	ent_142212	ent_154351	ent_234852	ent_061199
ent_249106	rel_0337	ent_193278	ent_176765	ent_179845	ent_045422	ent_103350	ent_231166	ent_158521	ent_042703	ent_034762	ent_028250
ent_080253	rel_0333	ent_248007	ent_182640	ent_073780	ent_137875	ent_196788	ent_029016	ent_099173	ent_181159	ent_208911	ent_227808
ent_081027	rel_0154	ent_137572	ent_183828	ent_202021	ent_186123	ent_034211	ent_063196	ent_237910	ent_032196	ent_040879	ent_022522
ent_104239	rel_0179	ent_159159	ent_206298	ent_122194	ent_140144	ent_161788	ent_096850	ent_103781	ent_203347	ent_088760	ent_236222
ent_041882	rel_0223	ent_014051	ent_185501	ent_154673	ent_022709	ent_009464	ent_112501	ent_156234	ent_093750	ent_246459	ent_122914
ent_091891	rel_0348	ent_087720	ent_195177	ent_126160	ent_238953	ent_180859	ent_248578	ent_130191	ent_032733	ent_248576	ent_010373
ent_086165	rel_0076	ent_223174	ent_212140	ent_112103	ent_246287	ent_167181	ent_235489	ent_041011	ent_166476	ent_127881	ent_038513
ent_100195	rel_0087	ent_101147	ent_028760	ent_103565	ent_073517	ent_174592	ent_229585	ent_208173	ent_140986	ent_162215	ent_029121
ent_214549	rel_0032	ent_229295	ent_136460	ent_124493	ent_065377	ent_159147	ent_124670	ent_008910	ent_072768	ent_066474	ent_050431
ent_018144	rel_0247	ent_109153	ent_029167	ent_034046	ent_118585	ent_069026	ent_205445	ent_108118	ent_133046	ent_148402	ent_230474
ent_023160	rel_0429	ent_086445	ent_241911	ent_122648	ent_020486	ent_028746	ent_231434	ent_081746	ent_195648	ent_220400	ent_202291
ent_179480	rel_0216	ent_154050	ent_050348	ent_058153	ent_147676	ent_112263	ent_019319	ent_017774	ent_205715	ent_147699	ent_023988
ent_175981	rel_0192	ent_201553	ent_103600	ent_072907	ent_045239	ent_036737	ent_243341	ent_053147	ent_154812	ent_243580	ent_177186
ent_226724	rel_0026	ent_233052	ent_217661	ent_004748	ent_058398	ent_144451	ent_134935	ent_006257	ent_235320	ent_058211	ent_059726
ent_055371	rel_0070	ent_220775	ent_230632	ent_077354	ent_026786	ent_008555	ent_089779	ent_215278	ent_072249	ent_105086	ent_130613
ent_173421	rel_0466	ent_052398	ent_162065	ent_057947	ent_183670	ent_244602	ent_108115	ent_198573	ent_028617	ent_213337	ent_192616
ent_146855	rel_0094	ent_046386	ent_185912	ent_000632	ent_015826	ent_086341	ent_230803	ent_059691	ent_100956	ent_152987	ent_242287
ent_088708	rel_0308	ent_160099	ent_240634	ent_103513	ent_025469	ent_008467	ent_025213	ent_007330	ent_166746	ent_158825	ent_188663
ent_213582	rel_0188	ent_212502	ent_087086	ent_188795	ent_079081	ent_089760	ent_083969	ent_078193	ent_221014	ent_100574	ent_109759
ent_025295	rel_0357	ent_025495	ent_010690	ent_193352	ent_195920	ent_152565	ent_087789	ent_106108	ent_213852	ent_136155	ent_243856
ent_122395	rel_0166	ent_075972	ent_202833	ent_230674	ent_228267	ent_019050	ent_181349	ent_023890	ent_044658	ent_214622	ent_218096
ent_085104	rel_0072	ent_244092	ent_060256	ent_160618	ent_034936	ent_066865	ent_209144	ent_119243	ent_007025	ent_180541	ent_222524
ent_037569	rel_0334	ent_009396	ent_247611	ent_025496	ent_147218	ent_185779	ent_188811	ent_067288	ent_000149	ent_137699	ent_153471
ent_012790	rel_0369	ent_214670	ent_217772	ent_004515	ent_011664	ent_055051	ent_200183	ent_226110	ent_110981	ent_118783	ent_146965
ent_093206	rel_0238	ent_232111	ent_119378	ent_213661	ent_219900	ent_152136	ent_146044	ent_100968	ent_050412	ent_059723	ent_021709
ent_249673	rel_0390	ent_075432	ent_221008	ent_037671	ent_075019	ent_153472	ent_214195	ent_156797	ent_158440	ent_139868	ent_103137
ent_150684	rel_0126	ent_013404	ent_186435	ent_045085	ent_193129	ent_074913	ent_080743	ent_162142	ent_209325	ent_230416	ent_228125
ent_180705	rel_0063	ent_051010	ent_056642	ent_205965	ent_114214	ent_130737	ent_196115	ent_062532	ent_062099	ent_013036	ent_071922
ent_099233	rel_0041	ent_142602	ent_150946	ent_117174	ent_058120	ent_006230	ent_016231	ent_042914	ent_137138	ent_130121	ent_063668
ent_245131	rel_0449	ent_213317	ent_000692	ent_008736	ent_249690	ent_088739	ent_246292	ent_086259	ent_188077	ent_231893	ent_051255
ent_055122	rel_0412	ent_192968	ent_036254	ent_102142	ent_210482	ent_001748	ent_122411	ent_084526	ent_008383	ent_216751	ent_059525
ent_196644	rel_0185	ent_104815	ent_150291	ent_225450	ent_195513	ent_049571	ent_026236	ent_020584	ent_147165	ent_089847	ent_066111
ent_225280	rel_0461	ent_150454	ent_113100	ent_109153	ent_118585	ent_140203	ent_205445	ent_069026	ent_151564	ent_219853	ent_084502
ent_016945	rel_0458	ent_035497	ent_151225	ent_135569	ent_217835	ent_032241	ent_210306	ent_033325	ent_104808	ent_008990	ent_230575
ent_167552	rel_0243	ent_227607	ent_042428	ent_004097	ent_230260	ent_035125	ent_101597	ent_055665	ent_177211	ent_123708	ent_175170
ent_104734	rel_0260	ent_126276	ent_023250	ent_037344	ent_187522	ent_074542	ent_049444	ent_118316	ent_229419	ent_146069	ent_220917
ent_226427	rel_0014	ent_245569	ent_205270	ent_187340	ent_027583	ent_023953	ent_121179	ent_235921	ent_115973	ent_039086	ent_173194
ent_021173	rel_0317	ent_139672	ent_020072	ent_148026	ent_071259	ent_190872	ent_229889	ent_216510	ent_209896	ent_015731	ent_126170
ent_220549	rel_0331	ent_181249	ent_071998	ent_181784	ent_023996	ent_150619	ent_204248	ent_138519	ent_099599	ent_092353	ent_200497
ent_227443	rel_0404	ent_092056	ent_042664	ent_002149	ent_131894	ent_067523	ent_134737	ent_159246	ent_219932	ent_079536	ent_245177
ent_044213	rel_0493	ent_194461	ent_210553	ent_067667	ent_203823	ent_069575	ent_196432	ent_135729	ent_061304	ent_175594	ent_225901
ent_025112	rel_0058	ent_001594	ent_083716	ent_174441	ent_114357	ent_023176	ent_019163	ent_059106	ent_052205	ent_215170	ent_124464
ent_226336	rel_0433	ent_161685	ent_235799	ent_074330	ent_093369	ent_220843	ent_127324	ent_051439	ent_050368	ent_214639	ent_068468
ent_009834	rel_0497	ent_152351	ent_018880	ent_241250	ent_163709	ent_112965	ent_022199	ent_059125	ent_115690	ent_094684	ent_025752
ent_132189	rel_0475	ent_229785	ent_061664	ent_128489	ent_052166	ent_133395	ent_145211	ent_220918	ent_180275	ent_074382	ent_175075
ent_181116	rel_0036	ent_113792	ent_186598	ent_052536	ent_068054	ent_242364	ent_016473	ent_162483	ent_127196	ent_098262	ent_095421
ent_160857	rel_0488	ent_107037	ent_187101	ent_215196	ent_156121	ent_227575	ent_027740	ent_035493	ent_211085	ent_160207	ent_102715
ent_092507	rel_0298	ent_137888	ent_046520	ent_133891	ent_108050	ent_048005	ent_226616	ent_029025	ent_177503	ent_045219	ent_032983
ent_180779	rel_0360	ent_158976	ent_001726	ent_023170	ent_212747	ent_098085	ent_060645	ent_243341	ent_023235	ent_093044	ent_194125
ent_183584	rel_0096	ent_248576	ent_067865	ent_078129	ent_086547	ent_194431	ent_101457	ent_185451	ent_183117	ent_019407	ent_089169
ent_050634	rel_0323	ent_084743	ent_161064	ent_012236	ent_034444	ent_023421	ent_001658	ent_058019	ent_050094	ent_129965	ent_101950
ent_124943	rel_0090	ent_159295	ent_192007	ent_165747	ent_002617	ent_003384	ent_031857	ent_192437	ent_052166	ent_151566	ent_178004
ent_027931	rel_0210	ent_158683	ent_047377	ent_110230	ent_033546	ent_164463	ent_029835	ent_233108	ent_151564	ent_230446	ent_206431
ent_188365	rel_0322	ent_157206	ent_187925	ent_128366	ent_237214	ent_063343	ent_166264	ent_154629	ent_118379	ent_189575	ent_122233
ent_182275	rel_0069	ent_151831	ent_192069	ent_082344	ent_032618	ent_174562	ent_202170	ent_111048	ent_220514	ent_238097	ent_147052
ent_056317	rel_0080	ent_168270	ent_177027	ent_232802	ent_198513	ent_100337	ent_192933	ent_232760	ent_064222	ent_228220	ent_102076
ent_141797	rel_0161	ent_092451	ent_091096	ent_166453	ent_082512	ent_148622	ent_242797	ent_081892	ent_219616	ent_048745	ent_171871
ent_150900	rel_0315	ent_149045	ent_232061	ent_093710	ent_148196	ent_084375	ent_200419	ent_202637	ent_086047	ent_152297	ent_220917
ent_162261	rel_0249	ent_148196	ent_084375	ent_141064	ent_220917	ent_075274	ent_010643	ent_046921	ent_071423	ent_106292	ent_061640
ent_081830	rel_0439	ent_108309	ent_010579	ent_011012	ent_196642	ent_148499	ent_031518	ent_225686	ent_095861	ent_129234	ent_224164
ent_229953	rel_0085	ent_203726	ent_229229	ent_169287	ent_190707	ent_025601	ent_028635	ent_030499	ent_207995	ent_019895	ent_226289
ent_180887	rel_0363	ent_074249	ent_074232	ent_030878	ent_100921	ent_079272	ent_188093	ent_246459	ent_191850	ent_080607	ent_051399
ent_234912	rel_0245	ent_240422	ent_045839	ent_053739	ent_183588	ent_131282	ent_016238	ent_074063	ent_097389	ent_032150	ent_152109
ent_183540	rel_0289	ent_199460	ent_102539	ent_145008	ent_035037	ent_194495	ent_012084	ent_004291	ent_178559	ent_172580	ent_028606
ent_075518	rel_0100	ent_203958	ent_215693	ent_066430	ent_090888	ent_023438	ent_110906	ent_143568	ent_002765	ent_246646	ent_169135
ent_128597	rel_0452	ent_204403	ent_002393	ent_177767	ent_039463	ent_119998	ent_034075	ent_073468	ent_105470	ent_035589	ent_144586
ent_179713	rel_0106	ent_220638	ent_014280	ent_032370	ent_223504	ent_132597	ent_144879	ent_033419	ent_050802	ent_025241	ent_160619
ent_214211	rel_0423	ent_249566	ent_164449	ent_196814	ent_030881	ent_037143	ent_033228	ent_197138	ent_217033	ent_117316	ent_085314
ent_075563	rel_0471	ent_171145	ent_139419	ent_172170	ent_039429	ent_139040	ent_097883	ent_051591	ent_226340	ent_078185	ent_032192
ent_127452	rel_0011	ent_247390	ent_179691	ent_063798	ent_200856	ent_095966	ent_232590	ent_155102	ent_004747	ent_002617	ent_214859
ent_059750	rel_0141	ent_154691	ent_032192	ent_030112	ent_217862	ent_127213	ent_159689	ent_176722	ent_204066	ent_215914	ent_205505
ent_209858	rel_0392	ent_085826	ent_170841	ent_221637	ent_209130	ent_232041	ent_020905	ent_194092	ent_166225	ent_227073	ent_056115
ent_245712	rel_0351	ent_078279	ent_213667	ent_041797	ent_081510	ent_175292	ent_003140	ent_243936	ent_167440	ent_078238	ent_043784
ent_246266	rel_0214	ent_034638	ent_047289	ent_191495	ent_121960	ent_125438	ent_170544	ent_076402	ent_019714	ent_213487	ent_034756
ent_244906	rel_0286	ent_046539	ent_086463	ent_101874	ent_060489	ent_035232	ent_121399	ent_053634	ent_099689	ent_201316	ent_125900
